preset,direction,variant,run,n,n_subjects,source_path,balanced_accuracy,balanced_accuracy_ci_low,balanced_accuracy_ci_high,auroc,auroc_ci_low,auroc_ci_high,sensitivity,sensitivity_ci_low,sensitivity_ci_high,specificity,specificity_ci_low,specificity_ci_high,macro_f1,macro_f1_ci_low,macro_f1_ci_high,accuracy,accuracy_ci_low,accuracy_ci_high,brier,brier_ci_low,brier_ci_high,ece,ece_ci_low,ece_ci_high,worst_group_auroc,worst_group_auroc_ci_low,worst_group_auroc_ci_high,group_gap,group_gap_ci_low,group_gap_ci_high
layer3_patch2,NACC_to_ADNI,transformer_self,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\transformer_self\journal_metrics.json,0.8590235396687009,0.7816826503923278,0.9362685265911073,0.9639058413251962,0.9354446381865736,0.9883347863993025,0.7567567567567568,0.6216216216216216,0.8918918918918919,0.9612903225806452,0.9225806451612903,0.9808064516129033,0.8704045358412456,0.8055461779599711,0.931853352714032,0.921875,0.8852864583333333,0.9584635416666667,0.0599388116135366,0.03445792036589641,0.08737835148984618,0.04780864179742314,0.02458285631461577,0.08371880917006312,0.7888888888888889,0.5325000000000001,0.9761904761904762,0.21111111111111114,0.023809523809523836,0.4675000000000002
layer3_patch2,NACC_to_ADNI,transformer_cross,seed_42_20260810_150719,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer3_patch2\NACC_to_ADNI\seed_42_20260810_150719\transformer_cross\journal_metrics.json,0.8789886660854402,0.8049542284219704,0.9465562336530079,0.9710549258936355,0.9447210113339146,0.9907628596338274,0.7837837837837838,0.6486486486486487,0.918918918918919,0.9741935483870968,0.9419354838709677,0.9935483870967742,0.8951774340309373,0.8252649700398437,0.9489200377986771,0.9375,0.8958333333333334,0.9688802083333333,0.05093254527870585,0.02715164270518385,0.07765938769872231,0.04082790376721991,0.02075374320524541,0.07580304012452775,0.8777777777777779,0.6854192546583852,0.9878319783197832,0.12222222222222212,0.01216802168021682,0.31458074534161495
layer4_pixel,ADNI_to_NACC,image_only,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\image_only\journal_metrics.json,0.8738244514106583,0.7883816614420063,0.9655172413793103,0.9420062695924765,0.8699059561128527,0.9859326018808778,0.7931034482758621,0.6206896551724138,0.9310344827586207,0.9545454545454546,0.8625000000000002,1.0,0.8625336927223719,0.7825014775413712,0.9604037267080745,0.8627450980392157,0.7838235294117648,0.9607843137254902,0.1260605324776472,0.04582725713435969,0.20962650743234879,0.13660514367366924,0.06614730386781739,0.23330282619843887,0.7777777777777778,0.35654761904761917,1.0,0.2222222222222222,0.0,0.643452380952381
layer4_pixel,ADNI_to_NACC,capm,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\capm\journal_metrics.json,0.8565830721003135,0.7703761755485894,0.9429271159874608,0.9498432601880877,0.8807210031347962,0.9952978056426333,0.7586206896551724,0.5862068965517241,0.9310344827586207,0.9545454545454546,0.8625000000000002,1.0,0.8430769230769231,0.7434703134367188,0.9403624147409142,0.8431372549019608,0.7450980392156863,0.9411764705882353,0.13533626271999746,0.06535480472694996,0.22265507104724008,0.10705788344923965,0.05594819873717486,0.21597796160849475,0.8333333333333333,0.0,1.0,0.16666666666666674,0.0,1.0
layer4_pixel,ADNI_to_NACC,original_capm,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\original_capm\journal_metrics.json,0.8565830721003135,0.7593847962382445,0.9310344827586207,0.9655172413793104,0.9137539184952979,0.9968652037617555,0.7586206896551724,0.585344827586207,0.896551724137931,0.9545454545454546,0.8625000000000002,1.0,0.8430769230769231,0.7410958820662769,0.9212962962962963,0.8431372549019608,0.744607843137255,0.9215686274509803,0.11045625148153683,0.05664198112296077,0.18878782413947817,0.11006271319062091,0.04813226267354553,0.2088698423887586,0.9444444444444444,0.7424675324675326,1.0,0.05555555555555558,0.0,0.2575324675324676
layer4_pixel,ADNI_to_NACC,conv_gate,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\conv_gate\journal_metrics.json,0.8910658307210031,0.7937500000000001,0.9655172413793103,0.9326018808777429,0.8446708463949844,0.9828369905956114,0.8275862068965517,0.6551724137931034,0.9318965517241381,0.9545454545454546,0.8625000000000002,1.0,0.8819444444444444,0.7829787234042553,0.9604037267080745,0.8823529411764706,0.7843137254901961,0.9607843137254902,0.11784434751640849,0.046713992545901424,0.20845833842148298,0.10820890170296804,0.05565278890962703,0.23239180101093912,0.8333333333333333,0.427857142857143,1.0,0.16666666666666674,0.0,0.5721428571428573
layer4_pixel,ADNI_to_NACC,transformer_self,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\transformer_self\journal_metrics.json,0.6927899686520376,0.5791536050156739,0.8009404388714734,0.8495297805642633,0.7209247648902821,0.9483934169278997,0.9310344827586207,0.8267241379310346,1.0,0.45454545454545453,0.2727272727272727,0.6363636363636364,0.6911764705882353,0.5422768068020783,0.8091476091476091,0.7254901960784313,0.6269607843137256,0.8235294117647058,0.21608625645577356,0.14431834291396553,0.2998884976103905,0.21814245849458214,0.14875241825710125,0.31161133412417835,0.6666666666666666,0.0,0.9147619047619049,0.33333333333333337,0.08523809523809535,1.0
layer4_pixel,ADNI_to_NACC,transformer_cross,seed_42_20260809_215719,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\ADNI_to_NACC\seed_42_20260809_215719\transformer_cross\journal_metrics.json,0.8910658307210031,0.804858934169279,0.9655172413793103,0.9435736677115988,0.8619122257053292,0.9875783699059562,0.8275862068965517,0.6551724137931034,0.9318965517241381,0.9545454545454546,0.8625000000000002,1.0,0.8819444444444444,0.7843054202813201,0.9604037267080745,0.8823529411764706,0.7843137254901961,0.9607843137254902,0.09543504395284255,0.03661817228037275,0.16955109552879605,0.07636560027798003,0.03216246774980161,0.16885135111745966,0.8888888888888888,0.5375000000000001,1.0,0.11111111111111116,0.0,0.46250000000000024
layer4_pixel,NACC_to_ADNI,image_only,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\image_only\journal_metrics.json,0.9130775937227551,0.8556364428945075,0.970357454228422,0.9705318221447253,0.9461159546643418,0.9900741063644288,0.8648648648648649,0.7567567567567568,0.972972972972973,0.9612903225806452,0.9224193548387097,0.9870967741935484,0.9088673139158576,0.8492544360864208,0.9568243451346181,0.9427083333333334,0.9010416666666666,0.9739583333333334,0.054768877060133725,0.027520697186504822,0.08748411122240009,0.045219879495562054,0.02551905659096925,0.08510779804875904,0.9222222222222223,0.7776190476190477,0.9892700655200656,0.07777777777777772,0.010729934479934493,0.2223809523809524
layer4_pixel,NACC_to_ADNI,capm,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\capm\journal_metrics.json,0.7670444638186573,0.6961704446381866,0.8381756756756757,0.9337401918047079,0.8913644289450742,0.9776939843068875,0.5405405405405406,0.40540540540540543,0.6763513513513515,0.9935483870967742,0.9806451612903225,1.0,0.8172202242437063,0.7412471216726536,0.8847330340410337,0.90625,0.875,0.9375,0.07718375210530863,0.05230909442453913,0.09882894844317852,0.06940107544424891,0.048365689054521176,0.09811635388662886,0.7666666666666666,0.39021739130434796,0.9520833333333334,0.22683982683982695,0.047916666666666635,0.6097826086956525
layer4_pixel,NACC_to_ADNI,original_capm,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\original_capm\journal_metrics.json,0.9130775937227551,0.856891891891892,0.9672122929380994,0.9783783783783784,0.9565518744551003,0.9956582388840454,0.8648648648648649,0.7560810810810812,0.972972972972973,0.9612903225806452,0.9225806451612903,0.9870967741935484,0.9088673139158576,0.8539807068806788,0.9585760517799352,0.9427083333333334,0.9061197916666667,0.9739583333333334,0.04521630903610347,0.02215241350611622,0.07086423076454583,0.03285447038554892,0.015503380384567793,0.068835484609978,0.9111111111111111,0.7525959079283888,0.9815277777777777,0.0888888888888889,0.01847222222222231,0.24740409207161135
layer4_pixel,NACC_to_ADNI,conv_gate,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\conv_gate\journal_metrics.json,0.7503051438535309,0.6588709677419354,0.8282410636442895,0.9588491717523976,0.9262249346120314,0.9871316477768092,0.5135135135135135,0.3506756756756758,0.6756756756756757,0.9870967741935484,0.9675806451612904,1.0,0.7969113602707849,0.7009197376312558,0.8688642195985384,0.8958333333333334,0.864453125,0.9272135416666667,0.08567373885298601,0.056825428706460575,0.1109146833355457,0.07402287197247574,0.04746839147345677,0.11187798445979662,0.8777777777777778,0.6245923913043478,0.97225,0.12222222222222223,0.027750000000000014,0.37540760869565226
layer4_pixel,NACC_to_ADNI,transformer_self,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\transformer_self\journal_metrics.json,0.8249346120313863,0.7469986922406276,0.9060156931124673,0.9530950305143854,0.9135091543156059,0.9848605056669572,0.6756756756756757,0.5135135135135135,0.8378378378378378,0.9741935483870968,0.9419354838709677,0.9937096774193549,0.8536306460834763,0.78548376124946,0.914583232859095,0.9166666666666666,0.880078125,0.948046875,0.0659668526359962,0.04004513497379594,0.09728599439996712,0.06279361027797359,0.03658639545351935,0.09814425356073317,0.7777777777777778,0.43572916666666694,0.9683531746031746,0.2222222222222222,0.03164682539682541,0.5642708333333337
layer4_pixel,NACC_to_ADNI,transformer_cross,seed_42_20260811_001605,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer4_pixel\NACC_to_ADNI\seed_42_20260811_001605\transformer_cross\journal_metrics.json,0.8249346120313863,0.7508347863993025,0.8861159546643418,0.9602441150828247,0.9284786399302529,0.9829163034001743,0.6756756756756757,0.5405405405405406,0.8108108108108109,0.9741935483870968,0.9419354838709677,0.9935483870967742,0.8536306460834763,0.7749750164791185,0.9063067288450544,0.9166666666666666,0.875,0.9479166666666666,0.06163781587728453,0.04025333232844773,0.08743172376668223,0.046466997410688,0.02909366267202944,0.08101291615490086,0.8777777777777779,0.649765625,0.9524891774891776,0.1124819624819624,0.04624769225872174,0.35023437500000004
layer5_pixel,ADNI_to_NACC,image_only,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\image_only\journal_metrics.json,0.8573667711598747,0.7539184952978057,0.937441222570533,0.8902821316614421,0.7679858934169279,0.9687304075235109,0.896551724137931,0.7241379310344828,1.0,0.8181818181818182,0.6363636363636364,1.0,0.8592826172644856,0.7447054293415479,0.9397090084296275,0.8627450980392157,0.7450980392156863,0.9411764705882353,0.12667318979726375,0.06072562520639566,0.2152604257379433,0.1119420431310834,0.06410710928730323,0.23749885993991418,0.8333333333333333,0.49886363636363656,1.0,0.16666666666666674,0.0,0.5011363636363639
layer5_pixel,ADNI_to_NACC,capm,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\capm\journal_metrics.json,0.6896551724137931,0.603448275862069,0.7758620689655172,0.9341692789968652,0.847884012539185,0.9875,0.3793103448275862,0.20689655172413793,0.5517241379310345,1.0,1.0,1.0,0.6298387096774194,0.4997867803837953,0.7415204678362572,0.6470588235294118,0.5490196078431373,0.7450980392156863,0.2714534231444885,0.18964977775307754,0.356986095597732,0.26328585266677385,0.17709690167477324,0.37647043530019664,0.7777777777777778,0.0,1.0,0.2222222222222222,0.0,1.0
layer5_pixel,ADNI_to_NACC,original_capm,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\original_capm\journal_metrics.json,0.6206896551724138,0.5517241379310345,0.7068965517241379,0.9059561128526645,0.8225313479623825,0.9717868338557993,0.2413793103448276,0.10344827586206896,0.41379310344827586,1.0,1.0,1.0,0.5277777777777778,0.4080357142857143,0.6533386645341863,0.5686274509803921,0.49019607843137253,0.6666666666666666,0.37827810223076425,0.2932037650467157,0.4611543468724591,0.3826603132135728,0.3000655678825246,0.4707341401639329,0.9166666666666667,0.6666666666666666,1.0,0.08333333333333326,0.0,0.33333333333333337
layer5_pixel,ADNI_to_NACC,conv_gate,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\conv_gate\journal_metrics.json,0.8683385579937304,0.7656543887147336,0.9482758620689655,0.9278996865203762,0.8385188087774295,0.981230407523511,0.8275862068965517,0.6551724137931034,0.9310344827586207,0.9090909090909091,0.7727272727272727,1.0,0.8618955512572535,0.7623665034365934,0.9408123791102514,0.8627450980392157,0.7647058823529411,0.9411764705882353,0.11647198650079964,0.04542826940322085,0.20278562531267333,0.11451552101210039,0.05548710849647429,0.22215925146454302,0.8333333333333333,0.49886363636363656,1.0,0.16666666666666674,0.0,0.5011363636363639
layer5_pixel,ADNI_to_NACC,transformer_self,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\transformer_self\journal_metrics.json,0.8683385579937304,0.7539184952978057,0.9655172413793103,0.9059561128526645,0.8009404388714734,0.9718652037617556,0.8275862068965517,0.6551724137931034,0.9318965517241381,0.9090909090909091,0.7727272727272727,1.0,0.8618955512572535,0.7447054293415479,0.9604037267080745,0.8627450980392157,0.7450980392156863,0.9607843137254902,0.12429245032365442,0.04204312629322693,0.21958028674203672,0.14002083016961228,0.05384314827280104,0.2535706404301952,0.8333333333333333,0.17727272727272803,1.0,0.16666666666666674,0.0,0.8227272727272738
layer5_pixel,ADNI_to_NACC,transformer_cross,seed_42_20260810_094542,51,51,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\ADNI_to_NACC\seed_42_20260810_094542\transformer_cross\journal_metrics.json,0.6551724137931034,0.5857758620689657,0.7241379310344828,0.8667711598746082,0.7255485893416928,0.9608542319749217,0.3103448275862069,0.17155172413793118,0.4482758620689655,1.0,1.0,1.0,0.580592105263158,0.46982484693482146,0.6761904761904762,0.6078431372549019,0.5289215686274511,0.6862745098039216,0.3288451639138887,0.25268251443622447,0.41224433235440033,0.314045254389445,0.2468896184106861,0.42925710156511254,0.7777777777777778,0.35654761904761917,1.0,0.2222222222222222,0.0,0.643452380952381
layer5_pixel,NACC_to_ADNI,image_only,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\image_only\journal_metrics.json,0.9142981691368788,0.8608391455972101,0.9516782911944203,0.9686137750653879,0.9474847428073234,0.9858805579773321,0.918918918918919,0.8108108108108109,1.0,0.9096774193548387,0.8579032258064516,0.9483870967741935,0.8715719063545151,0.8191695072608358,0.9155253706491706,0.9114583333333334,0.8645833333333334,0.9428385416666667,0.06980668828895649,0.04716926272673005,0.10399556476085116,0.043450183752510405,0.02147391310524344,0.08865995754377864,0.9444444444444444,0.8213474025974027,0.990478436657682,0.05555555555555558,0.009521563342318027,0.17865259740259734
layer5_pixel,NACC_to_ADNI,capm,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\capm\journal_metrics.json,0.8989537925021795,0.838110287707062,0.9665213600697471,0.9794245858761988,0.9600653879686137,0.9972101133391457,0.8108108108108109,0.7020270270270271,0.9459459459459459,0.9870967741935484,0.967741935483871,1.0,0.9204968944099379,0.8641311517634624,0.9665213600697471,0.953125,0.9166666666666666,0.9791666666666666,0.03881320244081155,0.018919140396352282,0.061718674800122074,0.028662095208548868,0.014689949096646119,0.062086843810458134,0.9333333333333333,0.8091931216931217,1.0,0.06666666666666665,0.0,0.19080687830687837
layer5_pixel,NACC_to_ADNI,original_capm,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\original_capm\journal_metrics.json,0.9021795989537925,0.8345313862249345,0.9596360069747166,0.9804707933740192,0.9605841325196164,0.9965170008718396,0.8108108108108109,0.6756756756756757,0.9195945945945948,0.9935483870967742,0.9806451612903225,1.0,0.9285182427401341,0.8764947408490946,0.9740809071682492,0.9583333333333334,0.9322916666666666,0.984375,0.04212024099704089,0.01993487086623986,0.06659487529113053,0.044005674135405556,0.025229677053155524,0.07324482883591883,0.9333333333333333,0.7714136904761904,0.9916898148148149,0.06666666666666665,0.00831018518518516,0.2285863095238096
layer5_pixel,NACC_to_ADNI,conv_gate,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\conv_gate\journal_metrics.json,0.9027898866608544,0.8454293809938971,0.9632955536181342,0.976460331299041,0.9542589363557106,0.9916739319965127,0.8378378378378378,0.7290540540540541,0.9459459459459459,0.967741935483871,0.9354838709677419,0.9935483870967742,0.9069726467867683,0.8562304541250054,0.9585760517799352,0.9427083333333334,0.9114583333333334,0.9739583333333334,0.05327724162539254,0.026324695380433437,0.08151133345205139,0.050471303130810385,0.02845059085585599,0.09110490205154455,0.9285714285714286,0.7888425925925926,0.9782941437444543,0.0714285714285714,0.021705856255545688,0.21115740740740743
layer5_pixel,NACC_to_ADNI,transformer_self,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\transformer_self\journal_metrics.json,0.8969485614646906,0.8299760244115082,0.9510985178727114,0.9666957279860506,0.9382650392327812,0.9860680034873585,0.8648648648648649,0.7297297297297297,0.972972972972973,0.9290322580645162,0.8774193548387097,0.9612903225806452,0.8736842105263158,0.8113175796634443,0.9195949432404541,0.9166666666666666,0.8696614583333333,0.9479166666666666,0.06262412960631016,0.042018315786919995,0.09413206252491556,0.04540789780730847,0.02373527137929654,0.08258677104543809,0.9,0.6756944444444445,0.9812099693678641,0.09999999999999998,0.018790030632135923,0.3243055555555556
layer5_pixel,NACC_to_ADNI,transformer_cross,seed_42_restart_20260811_215446,192,192,D:\cyh\plan34-cn-ad-run\outputs\e2\layer5_pixel\NACC_to_ADNI\seed_42_restart_20260811_215446\transformer_cross\journal_metrics.json,0.8925021795989538,0.8216935483870967,0.9530078465562337,0.9789014821272887,0.9576155187445511,0.9951351351351352,0.8108108108108109,0.6756756756756757,0.918918918918919,0.9741935483870968,0.9483870967741935,0.9935483870967742,0.9049633262835801,0.8463162831800716,0.9518369666707263,0.9427083333333334,0.911328125,0.9688802083333333,0.047692687869744614,0.025321579913385947,0.07364332799770457,0.04176805111476131,0.01972659371094788,0.07332673641180418,0.9222222222222223,0.7643382352941178,0.9999999999999999,0.07777777777777772,1.0824674490095322e-16,0.23566176470588238
